longitude,latitude,population,ocean_proximity,land_value,population_range
-118.39,34.12,2184,<1H OCEAN,620001.24,2000-4000
-120.42,34.89,855,<1H OCEAN,201500.0,0-2000
-118.45,34.25,808,<1H OCEAN,253704.0,0-2000
-118.1,33.91,1072,<1H OCEAN,198028.0,0-2000
-117.07,32.77,1495,NEAR OCEAN,228160.0,0-2000
-118.04,33.93,1505,<1H OCEAN,188356.0,0-2000
-122.27,37.83,754,NEAR BAY,130076.0,0-2000
-122.26,37.46,1996,NEAR OCEAN,620001.24,0-2000
-122.03,37.36,1369,<1H OCEAN,455576.0,0-2000
-117.61,33.43,851,NEAR OCEAN,429660.0,0-2000
-118.32,34.06,1383,<1H OCEAN,417880.0,0-2000
-121.23,37.96,1277,INLAND,73408.0,0-2000
-121.2,37.81,193,INLAND,263500.0,0-2000
-121.91,37.24,2449,<1H OCEAN,340504.0,2000-4000
-118.48,34.28,1128,<1H OCEAN,281604.0,0-2000
-117.65,34.1,831,INLAND,143592.0,0-2000
-121.59,39.82,875,INLAND,121024.0,0-2000
-118.97,35.41,937,INLAND,106020.0,0-2000
-118.06,33.88,3844,<1H OCEAN,418376.0,2000-4000
-118.39,33.85,1830,<1H OCEAN,454088.0,0-2000
-117.98,33.73,2192,<1H OCEAN,272428.0,2000-4000
-118.32,33.79,1675,<1H OCEAN,347076.0,0-2000
-120.27,34.72,693,<1H OCEAN,286192.0,0-2000
-119.65,36.33,624,INLAND,73284.0,0-2000
-119.86,36.82,675,INLAND,110732.0,0-2000
-119.23,35.78,1230,INLAND,83328.0,0-2000
-118.35,34.16,538,<1H OCEAN,364312.0,0-2000
-120.94,37.68,6420,INLAND,201004.0,6000-8000
-118.99,35.24,213,INLAND,113708.0,0-2000
-121.11,37.47,913,INLAND,180544.0,0-2000
-118.02,34.08,2452,INLAND,218116.0,2000-4000
-120.17,39.33,195,INLAND,144212.0,0-2000
-118.35,34.02,2725,<1H OCEAN,208196.0,2000-4000
-123.34,39.5,1064,INLAND,119784.0,0-2000
-122.24,40.18,1307,INLAND,75392.0,0-2000
-122.03,37.36,948,<1H OCEAN,510756.0,0-2000
-117.09,32.58,1785,NEAR OCEAN,167772.0,0-2000
-118.33,34.18,785,<1H OCEAN,292020.0,0-2000
-121.44,38.53,1089,INLAND,99944.0,0-2000
-119.7,34.43,654,<1H OCEAN,395312.0,0-2000
-117.15,34.22,317,INLAND,213156.0,0-2000
-118.37,33.87,1128,<1H OCEAN,419864.0,0-2000
-118.01,33.85,2396,<1H OCEAN,242048.0,2000-4000
-122.32,37.94,697,NEAR BAY,331948.0,0-2000
-117.96,33.94,1159,<1H OCEAN,283836.0,0-2000
-117.96,34.14,993,INLAND,203236.0,0-2000
-117.55,34.0,1587,INLAND,93000.0,0-2000
-122.28,37.86,1213,NEAR BAY,189844.0,0-2000
-117.43,34.07,1503,INLAND,118172.0,0-2000
-117.21,33.34,2312,<1H OCEAN,403868.0,2000-4000
-120.68,37.47,658,INLAND,82212.0,0-2000
-122.83,38.96,567,INLAND,116312.0,0-2000
-122.22,37.37,322,NEAR OCEAN,434000.0,0-2000
-116.87,32.75,993,<1H OCEAN,308636.0,0-2000
-118.39,33.79,1582,NEAR OCEAN,620001.24,0-2000
-117.13,32.74,1457,NEAR OCEAN,210924.0,0-2000
-122.45,37.74,2263,NEAR BAY,430032.0,2000-4000
-122.47,38.29,1277,NEAR BAY,257920.0,0-2000
-122.54,37.95,971,NEAR BAY,540268.0,0-2000
-123.1,38.79,1643,<1H OCEAN,203856.0,0-2000
-117.07,32.56,3293,NEAR OCEAN,176824.0,2000-4000
-118.43,34.08,238,<1H OCEAN,620001.24,0-2000
-122.05,36.97,1603,NEAR OCEAN,364684.0,0-2000
-122.25,37.49,1225,NEAR OCEAN,433504.0,0-2000
-117.87,34.14,1139,INLAND,259408.0,0-2000
-118.2,34.05,2490,<1H OCEAN,182528.0,2000-4000
-121.32,37.94,64,INLAND,68200.0,0-2000
-120.96,38.66,1062,INLAND,224192.0,0-2000
-120.43,34.96,1171,<1H OCEAN,201996.0,0-2000
-122.28,37.9,658,NEAR BAY,492280.0,0-2000
-122.0,37.08,2149,NEAR OCEAN,463016.0,2000-4000
-118.34,33.87,601,<1H OCEAN,317316.0,0-2000
-118.52,34.21,823,<1H OCEAN,240188.0,0-2000
-118.22,34.09,1941,<1H OCEAN,185628.0,0-2000
-118.27,34.1,1082,<1H OCEAN,522784.0,0-2000
-117.58,34.02,3182,INLAND,216752.0,2000-4000
-118.22,34.08,573,<1H OCEAN,191208.0,0-2000
-121.78,36.93,2236,<1H OCEAN,221216.0,2000-4000
-117.36,33.18,833,NEAR OCEAN,229896.0,0-2000
-119.01,35.36,1277,INLAND,63984.0,0-2000
-117.81,34.11,1866,INLAND,186496.0,0-2000
-118.1,34.02,508,<1H OCEAN,347076.0,0-2000
-117.03,32.96,1940,<1H OCEAN,225804.0,0-2000
-122.23,39.75,1031,INLAND,90644.0,0-2000
-121.96,37.1,361,<1H OCEAN,411060.0,0-2000
-121.06,39.04,585,INLAND,448756.0,0-2000
-118.1,34.09,1434,<1H OCEAN,295492.0,0-2000
-118.32,33.95,1040,<1H OCEAN,210552.0,0-2000
-122.21,37.44,486,NEAR OCEAN,620001.24,0-2000
-118.19,34.1,1205,<1H OCEAN,264120.0,0-2000
-122.38,40.09,1155,INLAND,105152.0,0-2000
-117.3,33.06,1049,NEAR OCEAN,359600.0,0-2000
-122.13,37.71,609,NEAR BAY,223200.0,0-2000
-118.29,33.98,1348,<1H OCEAN,120528.0,0-2000
-121.53,39.52,448,INLAND,91512.0,0-2000
-120.47,34.65,1486,NEAR OCEAN,186868.0,0-2000
-118.3,34.0,1026,<1H OCEAN,158720.0,0-2000
-118.22,33.8,1764,NEAR OCEAN,204724.0,0-2000
-118.27,33.97,2601,<1H OCEAN,125736.0,2000-4000
-118.34,34.06,707,<1H OCEAN,536672.0,0-2000
-119.21,34.18,2986,NEAR OCEAN,266848.0,2000-4000
-117.83,33.81,2828,<1H OCEAN,279744.0,2000-4000
-118.85,34.18,3089,<1H OCEAN,215512.0,2000-4000
-118.37,36.19,48,INLAND,88412.0,0-2000
-121.85,37.39,4784,<1H OCEAN,342984.0,4000-6000
-118.37,33.85,2537,<1H OCEAN,490172.0,2000-4000
-118.96,35.37,874,INLAND,66216.0,0-2000
-120.64,35.65,2356,<1H OCEAN,196168.0,2000-4000
-118.41,34.19,450,<1H OCEAN,240312.0,0-2000
-122.53,37.95,2980,NEAR BAY,336412.0,2000-4000
-117.33,34.15,1196,INLAND,84072.0,0-2000
-117.23,33.57,5860,<1H OCEAN,226920.0,4000-6000
-120.44,37.28,1658,INLAND,100564.0,0-2000
-117.2,33.7,1984,<1H OCEAN,114576.0,0-2000
-121.34,38.64,1335,INLAND,199640.0,0-2000
-117.28,34.12,2378,INLAND,87544.0,2000-4000
-119.48,36.5,1968,INLAND,136772.0,0-2000
-122.04,37.04,1987,NEAR OCEAN,387252.0,0-2000
-118.45,34.03,931,<1H OCEAN,417012.0,0-2000
-117.47,33.92,2500,INLAND,156364.0,2000-4000
-121.94,37.75,2464,<1H OCEAN,367164.0,2000-4000
-117.28,34.51,2845,INLAND,124496.0,2000-4000
-120.95,35.44,1769,NEAR OCEAN,351664.0,0-2000
-117.9,33.97,4014,<1H OCEAN,264368.0,4000-6000
-120.77,38.38,1737,INLAND,159464.0,0-2000
-116.93,32.8,1219,<1H OCEAN,161200.0,0-2000
-118.13,33.81,928,<1H OCEAN,299956.0,0-2000
-117.4,33.95,866,INLAND,138260.0,0-2000
-122.07,37.96,836,NEAR BAY,244404.0,0-2000
-123.71,39.88,656,NEAR OCEAN,86552.0,0-2000
-122.72,38.58,2936,<1H OCEAN,298592.0,2000-4000
-117.77,33.72,954,<1H OCEAN,377828.0,0-2000
-117.93,34.07,819,<1H OCEAN,234112.0,0-2000
-118.41,34.07,408,<1H OCEAN,620001.24,0-2000
-120.07,36.97,1564,INLAND,59520.0,0-2000
-119.27,36.05,481,INLAND,139500.0,0-2000
-120.82,37.05,775,INLAND,174344.0,0-2000
-121.43,38.54,1346,INLAND,125612.0,0-2000
-120.44,34.96,1290,<1H OCEAN,139500.0,0-2000
-120.35,37.95,960,INLAND,219480.0,0-2000
-118.17,33.95,1380,<1H OCEAN,225556.0,0-2000
-121.57,39.5,1073,INLAND,69564.0,0-2000
-117.82,33.88,1027,<1H OCEAN,406100.0,0-2000
-121.9,37.44,853,<1H OCEAN,329220.0,0-2000
-121.45,38.54,1052,INLAND,75020.0,0-2000
-119.81,36.83,2325,INLAND,156240.0,2000-4000
-118.36,33.8,966,NEAR OCEAN,620001.24,0-2000
-117.68,33.59,899,<1H OCEAN,620001.24,0-2000
-118.04,33.88,3059,<1H OCEAN,368652.0,2000-4000
-118.43,34.01,746,<1H OCEAN,553784.0,0-2000
-122.71,38.5,2324,<1H OCEAN,410316.0,2000-4000
-121.83,36.6,1491,<1H OCEAN,229400.0,0-2000
-120.82,35.31,1325,NEAR OCEAN,364436.0,0-2000
-120.06,36.95,454,INLAND,76756.0,0-2000
-122.14,37.68,1561,NEAR BAY,227044.0,0-2000
-116.46,33.78,604,INLAND,68200.0,0-2000
-121.09,38.19,358,INLAND,130200.0,0-2000
-121.32,38.57,1733,INLAND,158100.0,0-2000
-120.99,37.66,914,INLAND,132680.0,0-2000
-122.22,37.79,1608,NEAR BAY,164300.0,0-2000
-122.47,37.78,1220,NEAR BAY,554156.0,0-2000
-117.91,33.61,952,<1H OCEAN,620001.24,0-2000
-121.53,39.06,308,INLAND,87792.0,0-2000
-117.04,32.83,777,<1H OCEAN,219976.0,0-2000
-118.13,34.11,1102,<1H OCEAN,620001.24,0-2000
-122.32,38.06,3596,NEAR BAY,216008.0,2000-4000
-121.73,37.68,8768,INLAND,296236.0,8000-10000
-118.98,35.4,1052,INLAND,94984.0,0-2000
-121.9,37.25,1389,<1H OCEAN,298096.0,0-2000
-121.3,38.69,779,INLAND,167276.0,0-2000
-115.64,32.75,198,INLAND,139500.0,0-2000
-117.89,33.76,723,<1H OCEAN,238948.0,0-2000
-118.36,33.92,793,<1H OCEAN,281232.0,0-2000
-117.06,32.58,2098,NEAR OCEAN,176576.0,2000-4000
-115.49,32.67,2185,INLAND,86924.0,2000-4000
-117.31,34.09,1009,INLAND,91388.0,0-2000
-121.03,39.21,1310,INLAND,152644.0,0-2000
-117.05,32.72,1158,NEAR OCEAN,145080.0,0-2000
-117.95,33.92,1590,<1H OCEAN,190464.0,0-2000
-119.01,35.31,4101,INLAND,92752.0,4000-6000
-119.17,34.27,3982,NEAR OCEAN,293260.0,2000-4000
-118.07,34.14,1668,INLAND,322896.0,0-2000
-122.23,38.1,2240,NEAR BAY,115072.0,2000-4000
-117.75,34.06,44,INLAND,139500.0,0-2000
-118.27,33.81,811,<1H OCEAN,204972.0,0-2000
-121.32,38.0,1114,INLAND,125860.0,0-2000
-118.99,36.06,1317,INLAND,52824.0,0-2000
-122.37,40.54,1096,INLAND,107756.0,0-2000
-120.39,37.98,584,INLAND,107508.0,0-2000
-118.33,34.11,784,<1H OCEAN,425196.0,0-2000
-118.08,33.89,981,<1H OCEAN,190464.0,0-2000
-117.25,33.36,2833,<1H OCEAN,306280.0,2000-4000
-119.15,36.29,657,INLAND,89900.0,0-2000
-117.63,33.94,2886,INLAND,227292.0,2000-4000
-118.55,34.19,3161,<1H OCEAN,211544.0,2000-4000
-117.89,33.71,926,<1H OCEAN,330212.0,0-2000
-117.69,33.66,1933,<1H OCEAN,279868.0,0-2000
-118.35,33.88,1150,<1H OCEAN,294500.0,0-2000
-118.09,34.16,942,INLAND,398164.0,0-2000
-121.05,39.11,1143,INLAND,211048.0,0-2000
-118.21,34.1,795,<1H OCEAN,270692.0,0-2000
-119.04,36.07,1912,INLAND,64480.0,0-2000
-117.3,34.15,608,INLAND,142600.0,0-2000
-117.75,34.06,502,INLAND,139500.0,0-2000
-114.61,33.62,1115,INLAND,76260.0,0-2000
-117.61,34.13,4308,INLAND,204104.0,4000-6000
-118.11,34.05,1729,<1H OCEAN,330708.0,0-2000
