longitude,latitude,population,median_income,ocean_proximity,land_value
-118.39,34.12,2184.0,8.2816,<1H OCEAN,620001.24
-120.42,34.89,855.0,5.0099,<1H OCEAN,201500.0
-118.45,34.25,808.0,4.3839,<1H OCEAN,253704.0
-118.1,33.91,1072.0,3.2708,<1H OCEAN,198028.0
-117.07,32.77,1495.0,4.3529,NEAR OCEAN,228160.0
-118.04,33.93,1505.0,4.1667,<1H OCEAN,188356.0
-122.27,37.83,754.0,1.375,NEAR BAY,130076.0
-122.26,37.46,1996.0,7.0001,NEAR OCEAN,620001.24
-122.03,37.36,1369.0,4.4699,<1H OCEAN,455576.0
-117.61,33.43,851.0,3.9875,NEAR OCEAN,429660.0
-118.32,34.06,1383.0,4.5918,<1H OCEAN,417880.0
-121.23,37.96,1277.0,1.5539,INLAND,73408.0
-121.2,37.81,193.0,7.3718,INLAND,263500.0
-121.91,37.24,2449.0,4.7118,<1H OCEAN,340504.0
-118.48,34.28,1128.0,5.3107,<1H OCEAN,281604.0
-117.65,34.1,831.0,3.0284,INLAND,143592.0
-121.59,39.82,875.0,2.3507,INLAND,121024.0
-118.97,35.41,937.0,3.996,INLAND,106020.0
-118.06,33.88,3844.0,6.5901,<1H OCEAN,418376.0
-118.39,33.85,1830.0,5.7128,<1H OCEAN,454088.0
-117.98,33.73,2192.0,3.4679,<1H OCEAN,272428.0
-118.32,33.79,1675.0,3.8287,<1H OCEAN,347076.0
-120.27,34.72,693.0,3.2569,<1H OCEAN,286192.0
-119.65,36.33,624.0,2.3523,INLAND,73284.0
-119.86,36.82,675.0,4.7622,INLAND,110732.0
-119.23,35.78,1230.0,2.1806,INLAND,83328.0
-118.35,34.16,538.0,4.2212,<1H OCEAN,364312.0
-120.94,37.68,6420.0,4.2471,INLAND,201004.0
-118.99,35.24,213.0,2.35,INLAND,113708.0
-121.11,37.47,913.0,3.5795,INLAND,180544.0
-118.02,34.08,2452.0,2.6071,INLAND,218116.0
-120.17,39.33,195.0,0.9283,INLAND,144212.0
-118.35,34.02,2725.0,1.7622,<1H OCEAN,208196.0
-123.34,39.5,1064.0,1.8967,INLAND,119784.0
-122.24,40.18,1307.0,1.6483,INLAND,75392.0
-122.03,37.36,948.0,6.4913,<1H OCEAN,510756.0
-117.09,32.58,1785.0,3.0273,NEAR OCEAN,167772.0
-118.33,34.18,785.0,3.7411,<1H OCEAN,292020.0
-121.44,38.53,1089.0,2.3272,INLAND,99944.0
-119.7,34.43,654.0,2.6205,<1H OCEAN,395312.0
-117.15,34.22,317.0,7.2371,INLAND,213156.0
-118.37,33.87,1128.0,5.0114,<1H OCEAN,419864.0
-118.01,33.85,2396.0,4.6326,<1H OCEAN,242048.0
-122.32,37.94,697.0,6.2712,NEAR BAY,331948.0
-117.96,33.94,1159.0,4.8906,<1H OCEAN,283836.0
-117.96,34.14,993.0,3.766,INLAND,203236.0
-117.55,34.0,1587.0,2.6979,INLAND,93000.0
-122.28,37.86,1213.0,2.2845,NEAR BAY,189844.0
-117.43,34.07,1503.0,2.3768,INLAND,118172.0
-117.21,33.34,2312.0,5.4563,<1H OCEAN,403868.0
-120.68,37.47,658.0,2.3043,INLAND,82212.0
-122.83,38.96,567.0,1.8692,INLAND,116312.0
-122.22,37.37,322.0,5.1831,NEAR OCEAN,434000.0
-116.87,32.75,993.0,5.5164,<1H OCEAN,308636.0
-118.39,33.79,1582.0,10.898,NEAR OCEAN,620001.24
-117.13,32.74,1457.0,2.6604,NEAR OCEAN,210924.0
-122.45,37.74,2263.0,6.203,NEAR BAY,430032.0
-122.47,38.29,1277.0,2.5658,NEAR BAY,257920.0
-122.54,37.95,971.0,5.697,NEAR BAY,540268.0
-123.1,38.79,1643.0,2.8344,<1H OCEAN,203856.0
-117.07,32.56,3293.0,3.0992,NEAR OCEAN,176824.0
-118.43,34.08,238.0,15.0001,<1H OCEAN,620001.24
-122.05,36.97,1603.0,4.2542,NEAR OCEAN,364684.0
-122.25,37.49,1225.0,4.224,NEAR OCEAN,433504.0
-117.87,34.14,1139.0,2.9375,INLAND,259408.0
-118.2,34.05,2490.0,2.02,<1H OCEAN,182528.0
-121.32,37.94,64.0,2.625,INLAND,68200.0
-120.96,38.66,1062.0,3.9036,INLAND,224192.0
-120.43,34.96,1171.0,4.8155,<1H OCEAN,201996.0
-122.28,37.9,658.0,10.0825,NEAR BAY,492280.0
-122.0,37.08,2149.0,5.5919,NEAR OCEAN,463016.0
-118.34,33.87,601.0,4.6406,<1H OCEAN,317316.0
-118.52,34.21,823.0,4.5648,<1H OCEAN,240188.0
-118.22,34.09,1941.0,2.5213,<1H OCEAN,185628.0
-118.27,34.1,1082.0,6.4459,<1H OCEAN,522784.0
-117.58,34.02,3182.0,5.2692,INLAND,216752.0
-118.22,34.08,573.0,1.8173,<1H OCEAN,191208.0
-121.78,36.93,2236.0,2.4053,<1H OCEAN,221216.0
-117.36,33.18,833.0,2.8893,NEAR OCEAN,229896.0
-119.01,35.36,1277.0,1.056,INLAND,63984.0
-117.81,34.11,1866.0,3.6201,INLAND,186496.0
-118.1,34.02,508.0,4.9107,<1H OCEAN,347076.0
-117.03,32.96,1940.0,4.121,<1H OCEAN,225804.0
-122.23,39.75,1031.0,1.9375,INLAND,90644.0
-121.96,37.1,361.0,6.3617,<1H OCEAN,411060.0
-121.06,39.04,585.0,5.5161,INLAND,448756.0
-118.1,34.09,1434.0,3.8906,<1H OCEAN,295492.0
-118.32,33.95,1040.0,5.0912,<1H OCEAN,210552.0
-122.21,37.44,486.0,4.6908,NEAR OCEAN,620001.24
-118.19,34.1,1205.0,4.239,<1H OCEAN,264120.0
-122.38,40.09,1155.0,3.1361,INLAND,105152.0
-117.3,33.06,1049.0,4.027,NEAR OCEAN,359600.0
-122.13,37.71,609.0,3.5781,NEAR BAY,223200.0
-118.29,33.98,1348.0,1.9125,<1H OCEAN,120528.0
-121.53,39.52,448.0,2.4821,INLAND,91512.0
-120.47,34.65,1486.0,4.2875,NEAR OCEAN,186868.0
-118.3,34.0,1026.0,2.0,<1H OCEAN,158720.0
-118.22,33.8,1764.0,3.875,NEAR OCEAN,204724.0
-118.27,33.97,2601.0,2.0754,<1H OCEAN,125736.0
-118.34,34.06,707.0,3.4812,<1H OCEAN,536672.0
-119.21,34.18,2986.0,3.9718,NEAR OCEAN,266848.0
-117.83,33.81,2828.0,2.8403,<1H OCEAN,279744.0
-118.85,34.18,3089.0,3.5504,<1H OCEAN,215512.0
-118.37,36.19,48.0,3.125,INLAND,88412.0
-121.85,37.39,4784.0,5.8322,<1H OCEAN,342984.0
-118.37,33.85,2537.0,5.785,<1H OCEAN,490172.0
-118.96,35.37,874.0,1.9612,INLAND,66216.0
-120.64,35.65,2356.0,2.9926,<1H OCEAN,196168.0
-118.41,34.19,450.0,3.9792,<1H OCEAN,240312.0
-122.53,37.95,2980.0,3.5838,NEAR BAY,336412.0
-117.33,34.15,1196.0,1.6993,INLAND,84072.0
-117.23,33.57,5860.0,3.9617,<1H OCEAN,226920.0
-120.44,37.28,1658.0,2.3929,INLAND,100564.0
-117.2,33.7,1984.0,2.3276,<1H OCEAN,114576.0
-121.34,38.64,1335.0,3.8068,INLAND,199640.0
-117.28,34.12,2378.0,1.3571,INLAND,87544.0
-119.48,36.5,1968.0,2.9554,INLAND,136772.0
-122.04,37.04,1987.0,3.8854,NEAR OCEAN,387252.0
-118.45,34.03,931.0,3.7813,<1H OCEAN,417012.0
-117.47,33.92,2500.0,3.6583,INLAND,156364.0
-121.94,37.75,2464.0,6.6204,<1H OCEAN,367164.0
-117.28,34.51,2845.0,3.0181,INLAND,124496.0
-120.95,35.44,1769.0,2.6864,NEAR OCEAN,351664.0
-117.9,33.97,4014.0,5.4155,<1H OCEAN,264368.0
-120.77,38.38,1737.0,2.3125,INLAND,159464.0
-116.93,32.8,1219.0,2.0685,<1H OCEAN,161200.0
-118.13,33.81,928.0,5.395,<1H OCEAN,299956.0
-117.4,33.95,866.0,3.1384,INLAND,138260.0
-122.07,37.96,836.0,5.0172,NEAR BAY,244404.0
-123.71,39.88,656.0,1.4952,NEAR OCEAN,86552.0
-122.72,38.58,2936.0,5.0555,<1H OCEAN,298592.0
-117.77,33.72,954.0,7.8139,<1H OCEAN,377828.0
-117.93,34.07,819.0,3.3977,<1H OCEAN,234112.0
-118.41,34.07,408.0,15.0001,<1H OCEAN,620001.24
-120.07,36.97,1564.0,1.5662,INLAND,59520.0
-119.27,36.05,481.0,2.2917,INLAND,139500.0
-120.82,37.05,775.0,1.933,INLAND,174344.0
-121.43,38.54,1346.0,2.4618,INLAND,125612.0
-120.44,34.96,1290.0,3.4722,<1H OCEAN,139500.0
-120.35,37.95,960.0,2.4,INLAND,219480.0
-118.17,33.95,1380.0,1.9107,<1H OCEAN,225556.0
-121.57,39.5,1073.0,1.5714,INLAND,69564.0
-117.82,33.88,1027.0,7.0526,<1H OCEAN,406100.0
-121.9,37.44,853.0,5.0821,<1H OCEAN,329220.0
-121.45,38.54,1052.0,1.7891,INLAND,75020.0
-119.81,36.83,2325.0,4.049,INLAND,156240.0
-118.36,33.8,966.0,10.1241,NEAR OCEAN,620001.24
-117.68,33.59,899.0,14.9009,<1H OCEAN,620001.24
-118.04,33.88,3059.0,5.7619,<1H OCEAN,368652.0
-118.43,34.01,746.0,6.4232,<1H OCEAN,553784.0
-122.71,38.5,2324.0,6.6104,<1H OCEAN,410316.0
-121.83,36.6,1491.0,4.3472,<1H OCEAN,229400.0
-120.82,35.31,1325.0,2.5172,NEAR OCEAN,364436.0
-120.06,36.95,454.0,2.125,INLAND,76756.0
-122.14,37.68,1561.0,2.7955,NEAR BAY,227044.0
-116.46,33.78,604.0,1.3801,INLAND,68200.0
-121.09,38.19,358.0,2.4545,INLAND,130200.0
-121.32,38.57,1733.0,5.31,INLAND,158100.0
