longitude,latitude,ocean_proximity,land_value,population_range
-121.46,38.52,INLAND,89404.0,2000-4000
-117.23,33.09,NEAR OCEAN,346704.0,2000-4000
-119.04,35.37,INLAND,102548.0,0-2000
-117.13,32.75,NEAR OCEAN,139500.0,0-2000
-118.7,34.28,<1H OCEAN,295492.0,0-2000
-122.04,37.96,NEAR BAY,205468.0,0-2000
-122.03,37.33,<1H OCEAN,511252.0,0-2000
-118.31,34.2,<1H OCEAN,433504.0,0-2000
-121.95,37.27,<1H OCEAN,224812.0,0-2000
-118.28,34.02,<1H OCEAN,620001.24,2000-4000
-121.54,39.08,INLAND,71300.0,0-2000
-117.99,33.69,<1H OCEAN,434000.0,0-2000
-116.39,33.69,INLAND,296112.0,2000-4000
-119.83,36.78,INLAND,99572.0,0-2000
-117.22,32.83,NEAR OCEAN,248496.0,0-2000
-121.88,37.37,<1H OCEAN,413788.0,2000-4000
-118.08,33.93,<1H OCEAN,195920.0,0-2000
-117.91,33.65,<1H OCEAN,343232.0,0-2000
-122.53,37.9,NEAR BAY,405728.0,0-2000
-117.86,33.79,<1H OCEAN,241180.0,0-2000
-117.26,34.48,INLAND,202244.0,0-2000
-122.28,37.91,NEAR BAY,410688.0,0-2000
-121.23,38.79,INLAND,114080.0,0-2000
-117.94,34.1,<1H OCEAN,190216.0,0-2000
-120.96,39.12,INLAND,172484.0,0-2000
-117.35,33.98,INLAND,106516.0,2000-4000
-119.03,34.24,<1H OCEAN,295244.0,0-2000
-117.0,32.77,<1H OCEAN,215140.0,0-2000
-120.84,35.31,NEAR OCEAN,243164.0,0-2000
-118.33,34.08,<1H OCEAN,549196.0,0-2000
-118.05,33.81,<1H OCEAN,290904.0,0-2000
-117.94,34.08,<1H OCEAN,242296.0,0-2000
-118.8,34.27,<1H OCEAN,327484.0,0-2000
-122.0,37.27,<1H OCEAN,515592.0,0-2000
-121.89,37.3,<1H OCEAN,350052.0,0-2000
-117.22,32.74,NEAR OCEAN,428048.0,0-2000
-121.49,38.59,INLAND,105400.0,0-2000
-118.39,34.02,<1H OCEAN,346456.0,0-2000
-119.56,36.53,INLAND,118668.0,0-2000
-118.02,34.09,INLAND,237832.0,0-2000
-118.59,34.21,<1H OCEAN,279496.0,0-2000
-116.8,33.52,INLAND,202740.0,0-2000
-118.19,33.85,NEAR OCEAN,186372.0,0-2000
-117.18,32.8,NEAR OCEAN,269204.0,0-2000
-117.86,33.71,<1H OCEAN,195300.0,0-2000
-118.08,33.97,<1H OCEAN,202368.0,0-2000
-117.36,34.0,INLAND,130324.0,2000-4000
-121.78,37.97,INLAND,264988.0,6000-8000
-121.27,38.13,INLAND,121768.0,0-2000
-118.67,34.28,<1H OCEAN,291772.0,2000-4000
-121.83,37.37,<1H OCEAN,226176.0,0-2000
-122.53,37.92,NEAR BAY,484592.0,0-2000
-117.91,33.73,<1H OCEAN,223076.0,2000-4000
-119.79,36.75,INLAND,57908.0,2000-4000
-117.9,33.64,<1H OCEAN,421352.0,0-2000
-121.01,37.66,INLAND,187736.0,0-2000
-122.38,40.61,INLAND,130200.0,2000-4000
-122.17,37.73,NEAR BAY,227292.0,0-2000
-117.27,34.39,INLAND,155868.0,2000-4000
-117.06,32.57,NEAR OCEAN,153264.0,0-2000
